2013-06-14,16.0543625,24.89404601,34.12254658,49.37873807,9.172584532,58.70648291,127.9963122,212.1063619,43.53954862,39.41337548,95.06574266,94.49887159,104.9286796,106.457952,31.15537575,87.01976072,67.54536874,167.6399317
2013-06-15,16.05435658,24.8895003,34.11248357,49.3487826,9.155133439,58.66614085,127.9995486,212.0611908,43.45972335,39.40632505,95.06106674,94.47318533,104.8880782,106.4360628,31.14548583,87.02376492,67.49383983,167.6208957
2013-06-16,16.0446832,24.8893364,34.11861758,49.2621316,9.154173202,58.55804283,127.9980512,212.0107042,43.38942339,39.4072696,95.05306703,94.44271998,104.8100563,106.396199,31.14066556,87.0314205,67.45398827,167.610718
2013-06-17,16.05551454,24.89459867,34.11450783,49.258069,9.192360771,58.49529931,127.9882177,212.0104074,43.3572834,39.40517712,95.04102341,94.4283777,104.7585099,106.393575,31.14382904,87.03134865,67.44795727,167.6315028
2013-06-18,16.04582171,24.89067987,34.10879198,49.31508899,9.205547684,58.51543076,127.9785562,212.0411785,43.39369657,39.40893928,95.03211555,94.41494597,104.7246493,106.3844628,31.12762224,87.04202817,67.44490859,167.6604183
2013-06-19,16.04747162,24.88725097,34.10851451,49.31929653,9.188285542,58.49733702,127.969591,212.0161053,43.35376096,39.40999209,95.03324536,94.40906217,104.6829476,106.375692,31.13238425,87.03433566,67.43224032,167.6417269
2013-06-20,16.04141278,24.88511071,34.09524592,49.29411836,9.161367882,58.48871331,127.9532709,211.9848886,43.30535932,39.40580621,95.02807247,94.39489103,104.6487359,106.3572796,31.13944323,87.03562655,67.41082886,167.6242051
2013-06-21,16.0472072,24.8885098,34.08788738,49.1909478,9.133495818,58.44171005,127.9229276,211.9483918,43.24906749,39.41224044,95.0237536,94.38585272,104.6142685,106.3381597,31.15374445,87.02331346,67.39514017,167.6144326
2013-06-22,16.03415125,24.88702711,34.0858272,49.09979631,9.112916306,58.37194907,127.9014117,211.9161534,43.19767339,39.40936825,95.0111849,94.36392894,104.5722639,106.3202035,31.14463865,87.02266851,67.36300016,167.6034945
2013-06-23,16.0496294,24.88493128,34.08708559,49.18331331,9.112261162,58.31206753,127.8710048,211.906885,43.18168567,39.41361386,95.01808668,94.36159406,104.5512859,106.3177188,31.14518268,87.02393701,67.35864591,167.6043407
2013-06-24,16.04078151,24.8847239,34.08921812,49.06761483,9.138273088,58.27035539,127.8485192,211.8998004,43.19912171,39.39876635,95.00139775,94.34395573,104.534649,106.2996305,31.13998656,87.02153058,67.3462752,167.5930429
2013-06-25,16.06272533,24.91033174,34.10587984,49.20994909,9.186035137,58.28796657,127.8179028,211.9284927,43.39527031,39.42295388,95.00188584,94.33259225,104.5403058,106.2939071,31.15099406,87.02320346,67.34476468,167.6329835
2013-06-26,16.05340655,24.89504952,34.10143308,49.3299767,9.20343829,58.34565777,127.797091,211.9548411,43.4679689,39.42431067,94.99140121,94.33897417,104.5606073,106.3122505,31.15126864,87.0434753,67.34984675,167.6624743
2013-06-27,16.04787262,24.8969048,34.10753468,49.3380106,9.194009018,58.35624744,127.7762045,211.9402102,43.44554071,39.41839613,94.99546799,94.35172771,104.6804124,106.3796559,31.13651445,87.04386945,67.34199591,167.6505773
2013-06-28,16.04245325,24.89361794,34.08978674,49.29127655,9.163646924,58.3160012,127.7558172,211.9372173,43.40668472,39.40072975,94.99045395,94.36753567,104.7915671,106.4281271,31.11645832,87.0538921,67.32683251,167.6306644
2013-06-29,16.06728187,24.89966139,34.10586809,49.35054827,9.157371914,58.36145341,127.7322027,211.9976647,43.48113148,39.4120216,94.9948785,94.38776069,104.9004699,106.454823,31.11891849,87.06094139,67.33905447,167.6894488
2013-06-30,16.0541405,24.89893529,34.11462577,49.35217969,9.172158076,58.41173926,127.716071,212.0125735,43.51528316,39.41416229,95.00110909,94.40003763,104.9141377,106.454927,31.13052807,87.07341697,67.34165089,167.6602618
2013-07-01,16.05174288,24.89366186,34.11498205,49.26279697,9.197545401,58.40601849,127.7008235,211.9940187,43.4729002,39.41834296,95.00628299,94.38897158,104.8501948,106.4449412,31.12595323,87.06457713,67.32852676,167.6421075
2013-07-02,16.05049585,24.89362335,34.11912135,49.31419974,9.2312652,58.34975671,127.6821115,211.9595337,43.40725709,39.41662789,94.99666667,94.37380771,104.804471,106.4440587,31.14018212,87.06228692,67.32034259,167.6219319
2013-07-03,16.05287306,24.8946238,34.11325517,49.29491814,9.260897915,58.30039493,127.6614867,211.9502371,43.36639386,39.42682957,95.00526036,94.36377498,104.7403384,106.4159609,31.14604595,87.06077597,67.30852411,167.6120608
2013-07-04,16.04990791,24.89301703,34.10685984,49.22129173,9.240919036,58.24107596,127.6408351,211.9302238,43.31108565,39.41166559,94.99238357,94.34269543,104.6674577,106.3961594,31.12870395,87.0501833,67.28666777,167.6024434
2013-07-05,16.04409397,24.89050286,34.1181049,49.08280652,9.219943127,58.18094644,127.6218839,211.9019048,43.27514842,39.41692807,94.98959949,94.3312575,104.6295098,106.3756018,31.14250913,87.04007443,67.27332593,167.6433499
2013-07-06,16.04033835,24.87883934,34.11097664,49.19132774,9.180504827,58.08158972,127.6010267,211.87168,43.22111695,39.41191111,94.98577921,94.32781349,104.6092719,106.3500102,31.13192098,87.02758068,67.24778972,167.6235999
2013-07-07,16.02636492,24.87692488,34.11524176,49.14656039,9.170025002,58.05046966,127.5804324,211.8806486,43.16736123,39.40592676,94.97902935,94.31928142,104.5892695,106.3236862,31.14331986,87.0189109,67.24893922,167.6233086
2013-07-08,16.02547728,24.87676481,34.12255468,49.12653248,9.199460411,58.01958097,127.5601487,211.8510222,43.11982289,39.40712255,94.96989342,94.29825105,104.5612253,106.2931658,31.12683587,87.01955786,67.2371449,167.6030193
2013-07-09,16.0247213,24.87199997,34.11697705,49.12790327,9.202082774,58.00137907,127.5309125,211.8721685,43.08861607,39.40781782,94.96493349,94.29298282,104.6125566,106.3350155,31.12658781,87.04836087,67.23381629,167.5923645
2013-07-10,16.01468476,24.86671671,34.11571924,49.06694482,9.168667191,57.97155607,127.5078459,211.8504091,43.05665604,39.40540865,94.96378835,94.28765787,104.5861358,106.3469062,31.12590858,87.0401316,67.21738088,167.5820182
2013-07-11,16.02854396,24.88253831,34.12521389,49.05327813,9.144191419,57.94631895,127.4863409,211.822966,43.03947457,39.41574391,94.95665485,94.26773087,104.5638126,106.3183902,31.12593335,87.04066136,67.20264218,167.5812008
2013-07-12,16.02254338,24.88151873,34.12244525,48.81674019,9.110837416,57.84788655,127.4607129,211.7712394,43.19408754,39.40864149,94.95031503,94.26498512,104.5280569,106.2830137,31.1229105,87.02438138,67.18725161,167.5712771
2013-07-13,16.01865716,24.87969434,34.11823737,48.93805378,9.071450691,57.80161148,127.4322495,211.7375054,43.20026385,39.40339843,94.94375354,94.25655024,104.4972535,106.2589385,31.10989667,87.00674655,67.17665554,167.5625139
2013-07-14,16.02302918,24.8811138,34.10942377,48.92731726,9.052528264,57.75226885,127.4129452,211.705331,43.17691713,39.41015944,94.93379852,94.23740995,104.4745495,106.2423962,31.12561905,86.99530113,67.16076262,167.5613107
2013-07-15,16.00658587,24.86701495,34.10902651,48.69465151,9.069868949,57.71181314,127.3817427,211.672778,43.13494564,39.39917519,94.92529931,94.22206761,104.4514266,106.2176564,31.12280838,86.96480589,67.13397074,167.55173
2013-07-16,16.00234591,24.86415462,34.10190277,48.84114656,9.049177429,57.57960933,127.3520577,211.6520429,43.08288413,39.39575282,94.91881893,94.21148455,104.4325006,106.1903662,31.11923973,86.96448228,67.11153876,167.5526036
2013-07-17,15.99146374,24.86319394,34.10306932,48.65486271,9.019656944,57.56026146,127.3312398,211.6196863,43.03621938,39.3866146,94.91075831,94.20268651,104.408964,106.1674441,31.11714045,86.95398453,67.1012209,167.5422394
2013-07-18,15.98889134,24.8665679,34.11188139,48.79560632,8.976593926,57.56798698,127.3005921,211.5962864,42.98800044,39.38920326,94.90148561,94.18452611,104.3894467,106.1592547,31.11460272,86.96120627,67.08034601,167.5431961
2013-07-19,15.98654818,24.85979049,34.10833248,48.74073488,8.946133113,57.53787005,127.2767821,211.5706725,43.01306692,39.39745569,94.90217654,94.17342177,104.3812868,106.1298374,31.11337332,86.97052061,67.06221991,167.5419333
2013-07-20,15.99973487,24.86641408,34.12096226,48.71791437,8.952140525,57.5218551,127.2462547,211.5660843,43.14517875,39.39799956,94.89717854,94.17294298,104.3732178,106.1139992,31.10826448,86.96988646,67.04347834,167.5726325
2013-07-21,16.00370053,24.86133485,34.1206847,48.7366537,8.968696575,57.52327247,127.221554,211.6579622,43.22708622,39.38994299,94.88841023,94.17768309,104.3702823,106.096823,31.10403712,86.96052016,67.04138187,167.5642469
2013-07-22,16.00137982,24.86193117,34.11392986,48.72622804,8.991709348,57.50973482,127.1996152,211.6744035,43.20798124,39.38497914,94.88257149,94.17247539,104.3515615,106.0797197,31.09538097,86.95310974,67.04230927,167.5537093
2013-07-23,15.99501157,24.85356063,34.11380348,48.72332461,8.997106164,57.41859106,127.1658624,211.6603262,43.1634867,39.38134642,94.8777108,94.16316655,104.3509896,106.0867985,31.09976136,86.9430184,67.02338344,167.5424755
2013-07-24,15.98585804,24.84801756,34.10497266,48.70382898,8.971627733,57.41214036,127.1534279,211.6423724,43.1298681,39.38388945,94.86627896,94.15420783,104.3551855,106.0627046,31.11136059,86.9429869,67.00637917,167.5415729
2013-07-25,15.99175046,24.84319457,34.10642355,48.69085279,8.97352248,57.41470203,127.1308998,211.6844102,43.07607956,39.3591974,94.92977406,94.13819748,104.3385862,106.0337146,31.08454109,86.93043566,67.00198175,167.5316201
2013-07-26,15.99278949,24.84772415,34.10406313,48.61815925,8.950904396,57.37983208,127.1098257,211.6873956,43.04647334,39.36634018,94.91980486,94.13425503,104.320911,106.0270745,31.09368054,86.91666682,66.99442969,167.5322486
2013-07-27,15.99261953,24.84098151,34.10029223,48.62342197,8.918391447,57.3487141,127.0878992,211.669473,43.0132683,39.36269292,94.91493156,94.12848066,104.3055267,106.0192731,31.09885862,86.90621488,66.97710743,167.5209931
2013-07-28,15.98471489,24.835665,34.09693461,48.53745947,8.896404666,57.32721031,127.0681973,211.6370436,42.98019147,39.36782583,94.90581558,94.11677983,104.3073818,105.9984872,31.10247616,86.89291755,66.95935665,167.5216399
2013-07-29,15.99359576,24.84435717,34.10080074,48.58201951,8.876774901,57.29531979,127.050624,211.6050908,42.93793513,39.35537301,94.90231643,94.1074628,104.2933239,105.9742091,31.09882915,86.88377088,66.94818857,167.5118487
2013-07-30,15.99265969,24.83891678,34.09557338,48.55354451,8.858992602,57.25763569,127.0215645,211.6460166,42.89806399,39.35624475,94.89308632,94.09974729,104.2833978,105.9577745,31.09056456,86.87182759,66.9328238,167.5119505
2013-07-31,15.99459529,24.83940953,34.09998791,48.48608959,8.849406553,57.19975804,127.0009628,211.6465359,42.86885652,39.348233,94.8903065,94.0899365,104.2697827,105.9575303,31.08868135,86.85971109,66.92238157,167.5122159
2013-08-01,15.98780272,24.83586781,34.0917839,48.49643571,8.828015997,57.09010423,126.9793594,211.6131922,42.82858322,39.34638984,94.87516574,94.07680592,104.2528362,105.9382609,31.0866282,86.84739449,66.91607703,167.5016826
2013-08-02,15.98764292,24.83542156,34.08889677,48.49363027,8.824295079,57.09586571,126.9589733,211.6113392,42.79990132,39.34719246,94.87337408,94.08033582,104.2544067,105.9216082,31.10137885,86.84577508,66.90368279,167.5124834
2013-08-03,15.99708424,24.84567809,34.08871575,48.43806947,8.815642702,57.10655937,126.9361825,211.6082945,42.81304073,39.34474091,94.86624348,94.06171,104.2437818,105.9091843,31.09039447,86.83567873,66.8930825,167.5010564
2013-08-04,16.00227706,24.8395655,34.09385137,48.40269282,8.827449072,57.10667075,126.9179595,211.6818919,42.84856892,39.3416248,94.85985735,94.05473892,104.2369034,105.9079105,31.09498573,86.82829518,66.88701767,167.5014048
2013-08-05,16.01358626,24.84646653,34.08963258,48.39749399,8.870062155,57.10793036,126.8895987,211.7392107,42.87071335,39.33554955,94.85610484,94.07064947,104.2506937,105.9170952,31.0848144,86.82048269,66.88602435,167.5123901
2013-08-06,16.00062742,24.84092052,34.08157663,48.38277514,8.880316987,57.12026019,126.8697953,211.7431314,42.90490747,39.33233981,94.84368726,94.02206091,104.2409448,105.9208443,31.08761526,86.80794262,66.88111494,167.5022059
2013-08-07,16.00674234,24.83537399,34.08135157,48.38256455,8.87299723,57.12087204,126.8501106,211.71871,42.89983918,39.3300564,94.8430089,94.05506667,104.2341129,105.9265737,31.07892305,86.8025355,66.8767055,167.5028769
2013-08-08,15.99639013,24.83016419,34.07808047,48.36167822,8.849731412,57.10988804,126.828358,211.6858203,42.88800435,39.32797952,94.83437564,94.05015208,104.2120949,105.9056148,31.08964908,86.79182756,66.85939725,167.4918916
2013-08-09,16.00593946,24.8301573,34.0861109,48.31104503,8.820368526,57.09759277,126.8178546,211.7143295,42.870878,39.32731176,94.83047979,94.04174857,104.2671676,105.9386994,31.09345871,86.7938091,66.87158085,167.5209503
2013-08-10,15.99579369,24.82859056,34.08696507,48.3581866,8.805741863,57.06426512,126.7958396,211.8477782,42.85915076,39.31482996,94.83274791,94.0629921,104.3534615,105.9860909,31.08946262,86.79201379,66.91846895,167.710716
2013-08-11,15.98754875,24.82049714,34.07703712,48.38529265,8.78940252,57.10503062,126.7791861,211.8614913,42.829296,39.31489262,94.83633284,94.07410422,104.3440125,105.9980908,31.09286521,86.79384183,66.93595282,167.6507268
2013-08-12,15.98466016,24.81738668,34.0766361,48.33715773,8.806777929,57.13590467,126.7570507,211.8394885,42.79812937,39.30536339,94.82709541,94.06930309,104.3036084,105.999162,31.07492934,86.78191261,66.93048673,167.6208011
2013-08-13,15.98613382,24.81137311,34.07515309,48.3569627,8.825048454,57.15537037,126.7360709,211.8029448,42.76100135,39.29719595,94.81996944,94.06331418,104.2826275,105.9894959,31.07861329,86.78266008,66.91296788,167.600122
2013-08-14,15.99009008,24.8414359,34.07736425,48.31469496,8.861756454,57.17191766,126.7152131,211.8249862,42.75083553,39.30494286,94.8183764,94.0555321,104.2613016,105.9622981,31.07652982,86.76958033,66.89945368,167.5905964
2013-08-15,15.99529358,24.83917874,34.07631786,48.36892677,8.866594123,57.16241365,126.6989696,211.8479686,42.80786104,39.30004556,94.81846562,94.04678407,104.2557065,105.9506733,31.0825487,86.76183553,66.91261796,167.6008846
2013-08-16,16.0000948,24.83706954,34.07097545,48.41374408,8.868427368,57.16684485,126.6814041,211.834825,42.86783976,39.29533166,94.81445901,94.03989066,104.2439612,105.9537695,31.08362781,86.76120214,66.90033103,167.5828835
2013-08-17,15.99841662,24.83757821,34.06796733,48.42625087,8.882843608,57.16972349,126.6729243,211.8013966,42.87650628,39.29541958,94.80997633,94.03578769,104.2281078,105.9430054,31.08342755,86.74160501,66.9017992,167.5833832
2013-08-18,15.99122092,24.83025243,34.06712408,48.40817948,8.883554572,57.15184515,126.6530554,211.7861329,42.87443396,39.29719015,94.80445314,94.02742118,104.2199337,105.9415898,31.09167487,86.74373008,66.90621504,167.5740827
2013-08-19,15.99298127,24.83223795,34.06053146,48.41817568,8.90093992,57.17134854,126.6388115,211.7536988,42.86294206,39.29459814,94.79203838,94.01910882,104.2028174,105.9285388,31.08344473,86.73141403,66.88296446,167.5533373
2013-08-20,15.98610528,24.82078684,34.06680048,48.39403503,8.91099594,57.18783888,126.6285154,211.7170332,42.82205519,39.29100103,94.79126758,94.01214791,104.1889622,105.903505,31.08665799,86.72382692,66.87155057,167.552835
2013-08-21,15.97214724,24.8154292,34.06239986,48.35824165,8.893850776,57.12831832,126.6208416,211.6732222,42.76351858,39.27367324,94.78479961,93.99682159,104.1857447,105.8917024,31.08384859,86.71708881,66.85781577,167.5429288
2013-08-22,15.96428414,24.81163144,34.06352819,48.28937409,8.870908968,57.07798137,126.6072046,211.6409157,42.72345204,39.27413829,94.77311085,93.99126453,104.1688238,105.8659088,31.07566444,86.70594818,66.8423254,167.5319101
2013-08-23,16.0109128,24.83919986,34.08368116,48.37323176,8.890600001,57.06519298,126.5993308,211.6498543,42.74938064,39.28979735,94.76474233,93.98808179,104.1632248,105.8482502,31.08112774,86.69632203,66.84857755,167.5824481
2013-08-24,16.00908915,24.8337012,34.0740881,48.43889067,8.864657576,57.05743091,126.5831532,211.6751438,43.00490647,39.28581546,94.76249213,93.98126613,104.1535914,105.8385283,31.08050745,86.68403486,66.84563252,167.5624334
2013-08-25,16.01171911,24.82855685,34.08099059,48.52930785,8.845027641,57.01113479,126.5735998,211.6546794,43.07246225,39.2870895,94.7559874,93.97239976,104.132777,105.8345126,31.09081925,86.68478548,66.84356218,167.5519488
2013-08-26,15.99638464,24.82266452,34.06946429,48.58469841,8.858670269,56.93063694,126.5582228,211.6333926,43.07831958,39.28039696,94.74802294,93.96905945,104.1067116,105.810621,31.09585925,86.67018193,66.82516934,167.5315418
2013-08-27,15.99836121,24.82197855,34.07282526,48.57790437,8.875111734,56.96493687,126.5487546,211.6355765,43.07983876,39.27980651,94.74180325,93.96292581,104.1149448,105.8124527,31.09645831,86.66129942,66.82062257,167.531714
2013-08-28,15.99613699,24.81982574,34.07147111,48.6293599,8.866151819,56.96516255,126.5383998,211.6112586,43.05353892,39.26905177,94.73621082,93.95427369,104.1182376,105.7954504,31.08722527,86.64876724,66.7998043,167.520874
2013-08-29,16.00658489,24.81539021,34.07429791,48.61627485,8.849165245,56.94649389,126.5311552,211.6230542,43.01139834,39.26776208,94.72412137,93.9484556,104.1024105,105.7808226,31.08382252,86.63927733,66.80611677,167.5212434
2013-08-30,15.99847792,24.81627718,34.07188366,48.64290815,8.828370943,56.93895778,126.519628,211.8043178,42.99453861,39.2616255,94.72688821,93.94730608,104.0961966,105.7612552,31.07835191,86.62731573,66.79566176,167.52171
