,Milandrine,Bame,Saivu,Font
2015-10-31 16:00:00,13.11663,18.323335,17.93159,12.436682499999998
2015-10-31 20:00:00,13.11663,18.323335,17.552795000000003,12.408524999999996
2015-11-01 00:00:00,13.11663,32.9805425,17.45398,12.371919999999998
2015-11-01 04:00:00,12.9420775,2.3356240000000006,17.45398,12.358432499999996
2015-11-01 08:00:00,12.93606,3.9654907500000007,17.45398,12.288624999999998
2015-11-01 12:00:00,12.93606,2.05768125,17.45398,12.22354
2015-11-01 16:00:00,12.93606,3.3813335000000007,17.45398,12.2519775
2015-11-01 20:00:00,12.93606,0.6279442999999999,17.45398,12.270075000000002
2015-11-02 00:00:00,12.93606,3.0055425,17.45398,12.2804175
2015-11-02 04:00:00,12.93606,2.59998025,17.45398,12.272659999999998
2015-11-02 08:00:00,12.93606,1.87066675,17.45398,12.0019675
2015-11-02 12:00:00,12.93606,1.8310735,17.42131,11.9452225
2015-11-02 16:00:00,12.93606,1.85057875,17.45398,11.9952625
2015-11-02 20:00:00,12.93606,1.793804,17.45398,12.14065
2015-11-03 00:00:00,12.93606,1.793804,17.45398,12.2157825
2015-11-03 04:00:00,12.93606,2.1839272500000004,17.45398,12.21578
2015-11-03 08:00:00,12.93606,0.995488,17.45398,12.07385
2015-11-03 12:00:00,12.990835,0.5333802499999999,17.45398,12.04859
2015-11-03 16:00:00,14.093525,0.7171629749999998,17.45398,12.1757075
2015-11-03 20:00:00,13.716815,0.62077335,17.45398,12.178260000000002
2015-11-04 00:00:00,13.710279999999996,49.800615,17.372305,12.203665
2015-11-04 04:00:00,13.7226425,0.91858075,16.996607500000003,12.1079475
2015-11-04 08:00:00,13.7226425,0.8811896999999999,19.418054999999995,11.974950000000002
2015-11-04 12:00:00,13.8648125,0.282916,21.06311,11.897175000000002
2015-11-04 16:00:00,13.84627,63.3124925,21.097697499999995,11.905185
2015-11-04 20:00:00,13.8957175,3.6597590000000007,21.1668725,11.9634575
2015-11-05 00:00:00,13.90808,0.9462085999999998,21.1322875,12.160872500000002
2015-11-05 04:00:00,13.90808,1.90001625,20.942055,12.1411175
2015-11-05 08:00:00,13.827725,1.9688645,21.0128725,11.9641575
2015-11-05 12:00:00,13.710279999999996,0.282916,21.497522499999995,11.87327
2015-11-05 16:00:00,13.710279999999996,2.0646842500000004,21.5323875,11.8131275
2015-11-05 20:00:00,13.673455,3.1274176,21.23605,11.798065
2015-11-06 00:00:00,13.6304975,9.31093175,21.1322875,11.8313825
2015-11-06 04:00:00,13.51389,138.4740075,20.7691175,11.867520000000004
2015-11-06 08:00:00,13.51389,355.2543,20.682649999999995,11.69122
2015-11-06 12:00:00,13.51389,416.971025,20.682649999999995,11.7795925
2015-11-06 16:00:00,13.51389,354.4181,20.682649999999995,11.7905375
2015-11-06 20:00:00,13.333315,351.7021250000001,20.511055,11.8532475
2015-11-07 00:00:00,13.31526,297.136625,20.2536675,12.0063275
2015-11-07 04:00:00,13.3333175,343.2542,19.844155,11.988435000000004
2015-11-07 08:00:00,13.423602499999998,323.9029750000001,19.5888,12.0418825
2015-11-07 12:00:00,13.4898125,312.725425,19.5888,12.0128075
2015-11-07 16:00:00,13.51389,349.0734750000001,19.86118,12.04859
2015-11-07 20:00:00,13.51389,294.4976,19.67392,12.04859
2015-11-08 00:00:00,13.526165000000002,316.0368250000001,19.67392,12.057995000000002
2015-11-08 04:00:00,13.51389,265.76560000000006,19.6228475,12.04859
2015-11-08 08:00:00,13.51389,199.3965,19.5888,12.04859
2015-11-08 12:00:00,13.4597175,186.798675,19.5888,12.04859
2015-11-08 16:00:00,13.495832500000002,158.741125,19.6568975,12.04859
2015-11-08 20:00:00,13.51389,92.6787225,19.6228475,12.060345000000002
2015-11-09 00:00:00,13.496305,136.746175,19.62285,12.08386
2015-11-09 04:00:00,13.321279999999998,84.743455,19.62285,12.0583425
2015-11-09 08:00:00,13.31526,122.2012,19.5888,11.83583
2015-11-09 12:00:00,13.3032225,149.082925,19.5888,11.830065
2015-11-09 16:00:00,13.321279999999998,112.888275,19.5888,11.803715
2015-11-09 20:00:00,13.321279999999998,117.06885,19.470595,11.7887725
2015-11-10 00:00:00,13.321279999999998,126.14365,19.3692775,11.722037500000004
2015-11-10 04:00:00,13.321279999999998,94.9013575,19.3692725,11.86222
2015-11-10 08:00:00,13.321279999999998,99.2650925,19.267955,11.784890000000004
2015-11-10 12:00:00,13.321279999999998,77.0580375,19.38616,11.7778275
2015-11-10 16:00:00,13.333315,94.9349975,19.5550275,11.8168875
2015-11-10 20:00:00,13.0444025,91.6022325,19.5888,11.8565625
2015-11-11 00:00:00,13.086535,91.6022325,19.3186125,11.9452225
2015-11-11 04:00:00,13.1407075,73.4488375,19.3523875,11.95582
2015-11-11 08:00:00,13.1708025,84.25336999999999,19.1840625,11.8264425
2015-11-11 12:00:00,13.273125,78.6584375,19.4874825,11.7851225
2015-11-11 16:00:00,13.321279999999998,78.8957225,19.43682,11.799947500000002
2015-11-11 20:00:00,13.321279999999998,81.633825,19.5043675,11.95264
2015-11-12 00:00:00,13.321279999999998,76.95882,19.3186125,11.9367425
2015-11-12 04:00:00,13.333315,76.094375,19.2004075,11.96218
2015-11-12 08:00:00,13.321279999999998,72.56312499999999,19.644235,11.659235
2015-11-12 12:00:00,13.321279999999998,71.954215,20.7346625,11.348412500000002
2015-11-12 16:00:00,13.321279999999998,94.6568725,19.963317499999995,11.36204
2015-11-12 20:00:00,13.309240000000004,67.13065,20.13355,11.392697500000002
2015-11-13 00:00:00,13.182840000000002,67.13065,20.13355,11.3624225
2015-11-13 04:00:00,13.1407075,66.01597,19.707965,11.352010000000002
2015-11-13 08:00:00,13.279145,66.01597,19.62285,11.349655
2015-11-13 12:00:00,13.2069175,66.01597,19.5888,11.3918825
2015-11-13 16:00:00,13.086535,47.478725,19.5888,11.361555
2015-11-13 20:00:00,12.9842125,58.8338775,19.5888,11.3605
2015-11-14 00:00:00,12.924020000000002,92.6787225,19.5888,11.35275
2015-11-14 04:00:00,12.93606,38.993108750000005,19.50437,11.3465525
2015-11-14 08:00:00,12.924020000000002,68.2140125,19.166635,11.345250000000002
2015-11-14 12:00:00,12.93606,45.72056,19.419934999999995,11.345250000000002
2015-11-14 16:00:00,12.9661525,39.71152750000001,19.5212525,11.3456225
2015-11-14 20:00:00,13.086535,83.0031625,19.5888,11.353125
2015-11-15 00:00:00,13.0985725,44.97184000000001,19.5888,11.35895
2015-11-15 04:00:00,13.104589999999998,148.787375,19.5888,11.36112
2015-11-15 08:00:00,13.11663,113.59535,19.6228475,11.3619875
2015-11-15 12:00:00,13.11663,110.41285,19.8441575,11.3628575
2015-11-15 16:00:00,13.12867,205.728125,20.10005,11.3632925
2015-11-15 20:00:00,13.12867,459.159325,19.8101075,11.3693675
2015-11-16 00:00:00,13.0985725,721.183125,19.8611775,11.368930000000002
2015-11-16 04:00:00,12.9842075,1071.705825,19.656895,11.363725
2015-11-16 08:00:00,12.93606,1229.70525,19.6228475,11.36546
2015-11-16 12:00:00,12.960135,1243.8335,19.7420175,11.367195000000002
2015-11-16 16:00:00,12.93606,1133.50225,19.8101075,11.36546
2015-11-16 20:00:00,12.924020000000002,912.868075,19.5888,11.3619875
2015-11-17 00:00:00,12.972175,733.4062500000001,19.555029999999995,11.359880000000002
2015-11-17 04:00:00,12.930040000000002,604.7666,19.5888,11.35765
2015-11-17 08:00:00,12.851789999999998,515.4464500000001,19.5888,11.3895875
2015-11-17 12:00:00,12.78558,492.46990000000005,19.5888,11.410745
2015-11-17 16:00:00,12.8277125,465.45245,19.5888,11.41383
2015-11-17 20:00:00,12.83374,439.171475,19.5888,11.4124725
2015-11-18 00:00:00,12.737450000000004,369.14832500000006,19.5888,11.42093
2015-11-18 04:00:00,13.1467225,377.60555,19.4874825,11.388315
2015-11-18 08:00:00,12.924020000000002,355.4115,19.5212525,11.399735
2015-11-18 12:00:00,12.7795625,324.17775,19.5888,11.4074725
2015-11-18 16:00:00,12.7795625,300.6153,19.5888,11.397595000000004
2015-11-18 20:00:00,12.767532500000002,285.60057500000005,19.3523875,11.39284
2015-11-19 00:00:00,12.6893075,252.81567500000003,19.521255,11.37779
2015-11-19 04:00:00,12.58705,252.81567500000003,19.3017275,11.3772375
2015-11-19 08:00:00,12.504082500000004,244.73477500000004,19.115975,11.37414
2015-11-19 12:00:00,12.593065,224.58925,19.0822025,11.36267
2015-11-19 16:00:00,12.779575,220.4543,19.2341825,11.367630000000002
2015-11-19 20:00:00,12.695325,216.301275,19.521255,11.382247500000002
2015-11-20 00:00:00,12.73744,206.604075,19.5888,11.3833625
2015-11-20 04:00:00,15.788615,190.746575,19.6398725,11.5335575
2015-11-20 08:00:00,65.22097750000002,182.9195,30.41854,16.49354
2015-11-20 12:00:00,67.10588500000001,163.7158433333333,64.6263725,28.06976
2015-11-20 16:00:00,58.56916,175.689525,73.8712475,38.352775
2015-11-20 20:00:00,240.8786,414.17887500000006,89.0171975,134.376275
2015-11-21 00:00:00,309.01625000000007,656.1266,106.22358749999998,133.028125
2015-11-21 04:00:00,289.44862500000005,657.6775749999999,110.050075,102.6393425
2015-11-21 08:00:00,270.9514,524.56225,92.72791499999998,72.60859000000002
2015-11-21 12:00:00,253.303975,399.3504,84.10717499999998,47.92399749999999
2015-11-21 16:00:00,237.10120000000003,365.733125,83.35666999999998,37.22257749999999
2015-11-21 20:00:00,184.396625,315.0595,82.49359749999998,32.663125
2015-11-22 00:00:00,107.2903325,236.14255,81.57826,29.792742500000003
2015-11-22 04:00:00,63.54381,160.12255,80.55198999999999,28.093232500000003
2015-11-22 08:00:00,57.614117500000006,91.268615,80.32528749999999,26.9131325
2015-11-22 12:00:00,53.42469249999999,55.59247250000001,78.77224999999999,25.68596
2015-11-22 16:00:00,50.199355,30.6688275,75.955305,24.172782500000004
2015-11-22 20:00:00,47.5342975,19.716295,71.8204,22.222124999999995
2015-11-23 00:00:00,44.0566975,15.023870000000002,66.9398175,20.7175875
2015-11-23 04:00:00,41.807555,10.98281575,62.203405,19.402025
2015-11-23 08:00:00,39.77445,6.610681999999999,58.8151875,18.0392825
2015-11-23 12:00:00,38.223195,5.962607749999999,57.47624,15.65757
2015-11-23 16:00:00,36.75848,5.50539375,55.58594,15.1939175
2015-11-23 20:00:00,35.051255,3.71699725,52.45578,14.9482875
2015-11-24 00:00:00,33.88641249999999,2.1225165000000006,50.6546925,14.6971025
2015-11-24 04:00:00,33.2511775,1.7678135,49.5321475,14.452597499999998
2015-11-24 08:00:00,32.4608675,1.415323,48.256635,13.828485
2015-11-24 12:00:00,31.71644,1.64482305,47.68132,12.041880000000004
2015-11-24 16:00:00,31.403655,1.6743545,46.448775000000005,11.936745
2015-11-24 20:00:00,31.195135000000004,2.16722835,45.45257500000001,11.90919
2015-11-25 00:00:00,31.266757500000004,2.72832275,45.115475,11.90919
2015-11-25 04:00:00,63.03193,78.3237175,47.17832,12.9596625
2015-11-25 08:00:00,175.186125,193.095913975,73.3104775,26.2980175
2015-11-25 12:00:00,229.00337500000003,355.561175,82.06500999999999,46.3084775
2015-11-25 16:00:00,239.487225,383.05185,82.694825,42.322305
2015-11-25 20:00:00,218.83855,348.60145000000006,82.37860999999998,33.710232500000004
2015-11-26 00:00:00,196.1577,301.84665000000007,81.83505999999998,30.6219825
2015-11-26 04:00:00,175.28225,261.5151,81.09299999999999,27.51203
2015-11-26 08:00:00,149.03645,226.299225,80.55198999999999,24.799535
2015-11-26 12:00:00,116.6849,184.476725,80.41030249999999,22.609527499999995
2015-11-26 16:00:00,98.86988,153.752,79.61751249999999,21.016075
2015-11-26 20:00:00,82.29407000000002,127.5021,78.9401075,19.8508425
2015-11-27 00:00:00,72.1022975,102.437375,78.77089249999999,19.0672525
2015-11-27 04:00:00,65.73010000000001,78.0198675,78.68655749999998,18.497395
2015-11-27 08:00:00,60.81345,53.716095,78.15329249999998,18.0608125
2015-11-27 12:00:00,57.0003625,28.9071825,78.23749,17.598525000000002
2015-11-27 16:00:00,54.5805075,12.292224000000004,77.17517499999998,17.1888075
2015-11-27 20:00:00,51.78013,8.518920250000003,74.95753249999999,16.539427499999995
2015-11-28 00:00:00,48.84089250000001,7.273853249999999,72.224615,15.6521025
2015-11-28 04:00:00,46.0047975,6.3028375,68.6031375,14.796539999999998
2015-11-28 08:00:00,42.81929499999999,5.727225499999999,64.589675,14.1803275
2015-11-28 12:00:00,40.308435,5.402713,61.232915000000006,13.567375
2015-11-28 16:00:00,36.24718000000001,4.81965775,56.006127500000005,13.2912775
2015-11-28 20:00:00,33.575935,4.31400175,52.7648775,13.0661275
2015-11-29 00:00:00,32.066345,3.0191245000000007,49.2548725,12.8757175
2015-11-29 04:00:00,31.056410000000003,1.9274225,47.590475,12.773764999999996
2015-11-29 08:00:00,31.125915,1.59336875,46.4938525,13.116907499999998
2015-11-29 12:00:00,31.4905375,1.1116539,47.08716,13.538692499999998
2015-11-29 16:00:00,30.788225000000004,0.4263789333333334,48.1877025,13.82056
2015-11-29 20:00:00,33.06267749999999,1.1116539,48.118772500000006,14.27744
2015-11-30 00:00:00,35.155375,2.3935075,50.52619,15.4407275
2015-11-30 04:00:00,32.835545,2.2699592500000003,55.052240000000005,16.3078875
2015-11-30 08:00:00,31.829395,1.83001025,52.884890000000006,15.840595
2015-11-30 12:00:00,31.838672500000005,2.33496825,51.3392625,16.081539999999997
2015-11-30 16:00:00,36.009746666666665,2.361513,50.490815,16.532975
2015-11-30 20:00:00,38.89883,2.3935075,51.5046475,17.214245
2015-12-01 00:00:00,40.27963749999999,1.9151953333333327,52.7176075,17.9290125
2015-12-01 04:00:00,40.7782175,2.361513,54.590325,18.24946
2015-12-01 08:00:00,43.6389625,1.951252,55.41539000000001,18.4142325
2015-12-01 12:00:00,44.40348,1.55758275,58.344595000000005,18.67715
2015-12-01 16:00:00,44.66275,2.46069925,59.1392625,18.483685
2015-12-01 20:00:00,44.9230825,1.7617787499999995,58.4664675,17.9803675
2015-12-02 00:00:00,45.096755,2.5386765,58.317035,17.5078975
2015-12-02 04:00:00,45.4462275,1.814931,57.697305,17.137934999999995
2015-12-02 08:00:00,45.27078,2.3935075,57.5488425,16.664732499999996
2015-12-02 12:00:00,44.663812500000006,2.3935075,56.90853,16.2671175
2015-12-02 16:00:00,43.5457175,2.361513,55.7077225,15.773672499999998
2015-12-02 20:00:00,42.3593325,0.7213543,54.51922,15.309584999999998
2015-12-03 00:00:00,41.0218075,1.620779,52.2146975,15.0190025
2015-12-03 04:00:00,39.38269999999999,1.36115225,51.4571025,14.7261525
2015-12-03 08:00:00,38.2558375,0.741377775,50.068775,14.3461475
2015-12-03 12:00:00,37.3822425,0.8209028500000001,48.83513250000001,13.992304999999998
2015-12-03 16:00:00,36.439995,2.46069925,47.820155,13.77875
2015-12-03 20:00:00,35.7414425,2.46069925,46.3580775,13.579195
2015-12-04 00:00:00,34.66928,2.3935075,45.4528425,13.336547499999998
2015-12-04 04:00:00,33.538215,2.2699592500000003,44.08759,13.108724999999998
2015-12-04 08:00:00,32.1327175,5.247305,43.023065,12.87967
2015-12-04 12:00:00,30.7537675,4.63645675,41.663182500000005,12.679425
2015-12-04 16:00:00,30.1112525,2.3935075,39.996075,12.511834999999998
2015-12-04 20:00:00,29.4755975,3.62625525,39.1612075,12.386
2015-12-05 00:00:00,29.0553725,2.46069925,38.22764,12.265240000000002
2015-12-05 04:00:00,28.846055000000003,5.2390975,37.6793325,12.213195
2015-12-05 08:00:00,28.7764925,7.19351675,37.448575,12.190505
2015-12-05 12:00:00,28.499195,1.84135075,37.322705,12.12383
2015-12-05 16:00:00,28.15423,2.3935075,37.1132,12.1214775
2015-12-05 20:00:00,27.948377500000003,2.2699592500000003,36.967605000000006,12.0674
2015-12-06 00:00:00,27.538745,7.19351675,36.7173825,12.032935
2015-12-06 04:00:00,27.19898,1.9151953333333327,36.03265,11.9494625
2015-12-06 08:00:00,26.59331,6.923345249999999,35.7434225,11.895175
2015-12-06 12:00:00,25.72996,3.769324250000001,35.127785,11.84512
2015-12-06 16:00:00,24.94259,7.19351675,34.4125975,11.789005
2015-12-06 20:00:00,24.55355,1.8083585,33.3206,11.694042500000002
2015-12-07 00:00:00,24.167505,7.327788999999999,33.15977,11.64975
2015-12-07 04:00:00,23.720205,6.70038175,32.6195,11.6141875
2015-12-07 08:00:00,23.403,5.66974625,31.962795,11.579235
2015-12-07 12:00:00,23.2771325,0.41594395,31.88367,11.530480000000004
2015-12-07 16:00:00,23.2137525,7.327788999999999,31.4295,11.558635
2015-12-07 20:00:00,23.025115000000003,7.19351675,31.31102,11.516125
2015-12-08 00:00:00,22.7121125,6.72687225,31.31102,11.48447
2015-12-08 04:00:00,22.46309,8.880135,30.782035,11.470875
2015-12-08 08:00:00,22.40091,11.33396875,30.469195,11.460590000000002
2015-12-08 12:00:00,22.15313,7.978337,30.5276225,11.4448725
2015-12-08 16:00:00,21.968375,7.484837749999999,30.0215075,11.44025
2015-12-08 20:00:00,21.600935,15.768750000000002,29.7894225,11.4346325
2015-12-09 00:00:00,21.235575,6.93888975,29.172555000000003,11.4523775
2015-12-09 04:00:00,34.2174675,12.871647500000002,30.573082500000005,11.984975000000002
2015-12-09 08:00:00,78.969175,124.30575,46.178625,13.6685025
2015-12-09 12:00:00,66.9393725,94.9754,67.7380725,15.38865
2015-12-09 16:00:00,59.08970500000001,54.40581000000001,70.95134249999998,15.0699475
2015-12-09 20:00:00,53.39896250000001,13.455460250000002,70.7906125,14.829425
2015-12-10 00:00:00,49.4714825,6.006004749999999,67.4144275,14.217927499999998
2015-12-10 04:00:00,47.2117975,5.33194325,62.3528725,13.5095225
2015-12-10 08:00:00,45.3595675,4.8544675,58.9916725,13.11312
2015-12-10 12:00:00,43.80251749999999,4.3212735,54.907162500000005,12.963802499999998
2015-12-10 16:00:00,43.03449,3.5878372500000006,53.7231825,13.1040825
2015-12-10 20:00:00,41.5203925,2.2087172500000003,52.500755,13.20193
2015-12-11 00:00:00,40.27963749999999,1.72894375,51.8352875,13.19427
2015-12-11 04:00:00,39.3012675,1.27627475,50.49054,13.079635
2015-12-11 08:00:00,38.1757725,2.7364203500000004,49.50845,12.9027875
2015-12-11 12:00:00,36.83127,1.46527375,48.073835,12.770725
2015-12-11 16:00:00,35.895844999999994,1.28807825,46.539475,12.681587499999996
2015-12-11 20:00:00,35.12649999999999,1.28807825,45.54273500000001,12.5590575
2015-12-12 00:00:00,34.36513,1.46527375,44.73521,12.48839
2015-12-12 04:00:00,33.463827499999994,1.15959725,43.7750175,12.46202
2015-12-12 08:00:00,32.498155,1.28807825,43.3091,12.386
2015-12-12 12:00:00,31.6929,1.69695225,43.132715000000005,12.361129999999998
2015-12-12 16:00:00,31.32973,1.15959725,42.0331325,12.339547499999998
2015-12-12 20:00:00,31.185175,0.24590915,41.4008475,12.2676
2015-12-13 00:00:00,30.7537675,2.1971467500000004,40.9664675,12.21578
2015-12-13 04:00:00,29.7570175,0.5714025749999999,40.6416025,12.20285
2015-12-13 08:00:00,29.54548,2.5118085,39.90999,12.1411175
2015-12-13 12:00:00,28.846687500000005,0.5380414749999999,39.18193,12.0932625
2015-12-13 16:00:00,28.36102,4.0778945,38.58783,12.04859
2015-12-13 20:00:00,27.743160000000003,1.88908675,37.86841,11.988435000000004
2015-12-14 00:00:00,27.19898,4.0778945,37.38564,11.91131
2015-12-14 04:00:00,26.794475,2.5118085,36.7799025,11.8991775
2015-12-14 08:00:00,26.593002500000004,4.117965,36.1154425,11.849125
2015-12-14 12:00:00,25.99354,4.62044175,35.9498575,11.813125
2015-12-14 16:00:00,25.597095000000003,2.5118085,35.4559625,11.7813575
2015-12-14 20:00:00,24.74807,1.7763507499999998,34.5957525,11.71557
2015-12-15 00:00:00,24.424665,2.363642,34.1691125,11.6466975
2015-12-15 04:00:00,23.975245,0.5494356499999998,33.26054,11.61982
2015-12-15 08:00:00,23.72051,2.4402485,32.91953,11.580522500000002
2015-12-15 12:00:00,23.214057500000003,24.919,32.500060000000005,11.5277825
2015-12-15 16:00:00,22.9623375,24.919,31.9629325,11.5033
2015-12-15 20:00:00,22.774595,24.919,31.587475,11.490749999999998
2015-12-16 00:00:00,22.9013525,24.919,31.3900075,11.485517500000002
2015-12-16 04:00:00,24.295780000000004,28.6797825,31.8253925,11.486685
2015-12-16 08:00:00,23.784495,40.35089000000001,33.240925,11.5702225
2015-12-16 12:00:00,22.963535,30.25156,33.340755,11.5391275
2015-12-16 16:00:00,23.4745925,28.5635525,32.7201475,11.55397
2015-12-16 20:00:00,24.619185,28.5635525,32.941305,11.546855
2015-12-17 00:00:00,23.594347500000005,28.844075,34.3314375,11.581810000000004
2015-12-17 04:00:00,22.5258075,26.810205,33.421507500000004,11.55759
2015-12-17 08:00:00,21.6006375,21.4526475,32.3012275,11.4950525
2015-12-17 12:00:00,21.66163,27.9045575,31.44924750000001,11.45689
2015-12-17 16:00:00,21.66163,11.312475,31.1933475,11.4652075
2015-12-17 20:00:00,21.72292,9.780052,31.154125,11.4587375
2015-12-18 00:00:00,21.66163,9.3382925,30.9975,11.44025
2015-12-18 04:00:00,21.4179575,9.780052,30.6259575,11.4346325
2015-12-18 08:00:00,20.9335575,8.40138075,30.080345,11.4266075
2015-12-18 12:00:00,20.69283,7.451923499999999,29.96376,11.4113
2015-12-18 16:00:00,20.45357,13.736835,29.38422,11.404382500000002
2015-12-18 20:00:00,20.274995,3.909372250000001,28.94196,11.3969125
2015-12-19 00:00:00,20.274995,9.65295025,28.86514,11.39284
2015-12-19 04:00:00,20.1562375,3.909372250000001,28.82673,11.39284
2015-12-19 08:00:00,20.0377725,3.909372250000001,28.7123175,11.39284
2015-12-19 12:00:00,19.97854,4.400104,28.82673,11.39284
2015-12-19 16:00:00,19.97854,2.01239425,28.82673,11.39284
2015-12-19 20:00:00,20.097005,3.4625302500000004,28.845935,11.39284
2015-12-20 00:00:00,19.97854,3.4625302500000004,28.7696575,11.39284
2015-12-20 04:00:00,19.8015475,1.905201,28.6551075,11.39284
2015-12-20 08:00:00,19.4504525,3.3646805000000004,28.235992499999995,11.391725
2015-12-20 12:00:00,19.2745,3.4625302500000004,27.648534999999995,11.381692500000002
2015-12-20 16:00:00,19.2164275,3.3660332500000005,27.535490000000003,11.375565
2015-12-20 20:00:00,19.04221,9.40960925,27.34754,11.37501
2015-12-21 00:00:00,18.81107,1.50709825,27.103205000000003,11.373272500000002
2015-12-21 04:00:00,18.696075,3.816229,26.8043225,11.387300000000002
2015-12-21 08:00:00,26.578607500000004,2.919776500000001,28.247717499999997,11.510135
2015-12-21 12:00:00,32.14607,3.5525255,36.126325,11.7488025
2015-12-21 16:00:00,24.51223,2.7059712500000006,40.9238325,11.999850000000002
2015-12-21 20:00:00,21.479835,0.8436033,37.83262,11.83738
2015-12-22 00:00:00,20.2755775,1.167459,33.9103625,11.639210000000002
2015-12-22 04:00:00,20.0377725,1.167459,31.6077625,11.510572500000002
2015-12-22 08:00:00,20.1562375,0.7281181499999999,30.430375,11.459662500000002
2015-12-22 12:00:00,20.21547,15.2273325,30.196525,11.4457975
2015-12-22 16:00:00,20.513385,15.673600000000002,30.313385000000004,11.4457975
2015-12-22 20:00:00,20.5732,38.7409625,30.410765,11.4421
2015-12-23 00:00:00,20.633015,269.170575,30.48867,11.44672
2015-12-23 04:00:00,20.513385,269.170575,30.43024,11.4541175
2015-12-23 08:00:00,20.275815,461.549025,30.0991425,11.4476475
2015-12-23 12:00:00,19.8015475,627.078025,29.712194999999998,11.438645
2015-12-23 16:00:00,19.97854,600.084275,29.403150000000004,11.43383
2015-12-23 20:00:00,19.97854,608.196025,29.4607675,11.432225
2015-12-24 00:00:00,20.1562375,474.070525,29.537995,11.435435
2015-12-24 04:00:00,20.33452,406.3057,29.982825,11.44025
2015-12-24 08:00:00,20.513385,327.67027500000006,30.07994,11.4541175
2015-12-24 12:00:00,20.633015,355.2006,30.196525,11.45504
2015-12-24 16:00:00,20.5732,300.33262500000006,30.06018999999999,11.457815
2015-12-24 20:00:00,20.394045,274.87542500000006,30.02178,11.443947500000002
2015-12-25 00:00:00,19.8018925,250.819775,29.28887,11.423397500000002
2015-12-25 04:00:00,19.5665925,239.164075,28.3884075,11.4098175
2015-12-25 08:00:00,19.44958,202.35235,27.951455000000003,11.4023475
2015-12-25 12:00:00,19.2745,182.244,27.7810625,11.39284
2015-12-25 16:00:00,19.2745,176.716225,27.61067,11.39284
2015-12-25 20:00:00,19.2745,159.57945,27.61067,11.39284
2015-12-26 00:00:00,18.868855,135.4665,27.535490000000003,11.391725
2015-12-26 04:00:00,18.92664,114.54885,27.19718,11.39284
2015-12-26 08:00:00,19.2164275,129.792975,27.6296025,11.39284
2015-12-26 12:00:00,19.39122,114.81010000000002,27.724265000000003,11.39284
2015-12-26 16:00:00,19.44958,114.54885,27.705332500000004,11.3982725
2015-12-26 20:00:00,19.50794,100.74060249999998,27.9703875,11.39284
2015-12-27 00:00:00,19.33286,110.497525,27.705332500000004,11.39284
2015-12-27 04:00:00,19.2745,87.000695,27.535765,11.39284
2015-12-27 08:00:00,19.158355,85.583945,27.57308,11.39284
2015-12-27 12:00:00,19.04221,64.6898075,27.479105,11.387265
2015-12-27 16:00:00,18.81107,64.6898075,27.19718,11.38615
2015-12-27 20:00:00,18.81107,55.49496,27.04682,11.383920000000002
2015-12-28 00:00:00,18.81107,78.22325249999999,27.08441,11.381692500000002
2015-12-28 04:00:00,18.81107,73.52065999999999,27.23477,11.389495000000002
2015-12-28 08:00:00,18.868855,78.22325249999999,27.328745,11.3900525
2015-12-28 12:00:00,19.04221,49.764077500000006,27.516695,11.391167500000002
2015-12-28 16:00:00,19.04221,80.78428,27.47938,11.391725
2015-12-28 20:00:00,18.984425,85.3808475,27.57308,11.3900525
2015-12-29 00:00:00,18.868855,311.11122500000005,27.366620000000005,11.3867075
2015-12-29 04:00:00,18.7535725,293.56325000000004,26.9724925,11.3839225
2015-12-29 08:00:00,18.295305,319.597425,26.897310000000004,11.3777925
2015-12-29 12:00:00,18.0115325,293.56325000000004,26.227602500000003,11.3711025
2015-12-29 16:00:00,17.616412500000003,249.63875,25.5809075,11.367195000000002
2015-12-29 20:00:00,17.785255,249.63875,25.342232499999994,11.36112
2015-12-30 00:00:00,17.67254,236.032075,25.1960075,11.36112
2015-12-30 04:00:00,17.67254,218.461175,25.360612499999995,11.36112
2015-12-30 08:00:00,17.785255,188.24445,25.6548375,11.3619875
2015-12-30 12:00:00,18.01125,185.7953,26.06083,11.367630000000002
2015-12-30 16:00:00,18.181455,188.24445,26.4884725,11.37414
2015-12-30 20:00:00,18.23838,164.53445,26.748085,11.37414
2015-12-31 00:00:00,18.295305,312.308825,26.56225,11.37501
2015-12-31 04:00:00,18.181455,180.84235,26.154487499999995,11.371537500000002
2015-12-31 08:00:00,17.954610000000002,184.29465,25.8571575,11.37023
2015-12-31 12:00:00,17.9551775,180.84235,25.8568825,11.3798325
2015-12-31 16:00:00,19.2164275,147.19995,27.36967,11.39284
2015-12-31 20:00:00,18.92664,171.2086,29.0956,11.39284
