,Milandrine,Bame,Saivu,Font
1996-08-19 04:00:00,29.514065,45.85192750000001,35.768695,22.7863875
1996-08-19 08:00:00,29.490885,31.936865000000004,37.5470225,22.594175
1996-08-19 12:00:00,29.038782500000003,28.4531775,36.96758,22.479445
1996-08-19 16:00:00,29.0909325,21.11875,35.610035,23.32390250000001
1996-08-19 20:00:00,28.413705000000004,70.5041875,37.3095475,22.287995
1996-08-20 00:00:00,28.2381025,13.332348500000002,33.090345,22.402915
1996-08-20 04:00:00,27.8330125,12.580237500000004,35.5002775,22.479455
1996-08-20 08:00:00,27.663090000000004,3.263514250000001,33.7462975,21.90502
1996-08-20 12:00:00,27.15799,6.213825749999999,40.05621,22.211369999999995
1996-08-20 16:00:00,27.35196,7.076680999999999,57.1150075,21.59971
1996-08-20 20:00:00,27.914122500000005,6.476209749999999,57.29739,21.67625
1996-08-21 00:00:00,27.80853,6.125253,51.41291,21.40826
1996-08-21 04:00:00,27.473890000000004,3.816229,45.9532725,22.096554999999995
1996-08-21 08:00:00,26.971895,3.91453675,45.9532725,21.828470000000003
1996-08-21 12:00:00,27.137,6.125253,34.525122499999995,21.6379875
1996-08-21 16:00:00,42.406785,52.5732245,34.87557,22.47936
1996-08-21 20:00:00,38.82387,128.897025,38.48543375,27.043305000000004
1996-08-22 00:00:00,32.217635,3.7273755,34.87557,27.235635
1996-08-22 04:00:00,29.673827500000005,8.021523,38.353045,24.248095
1996-08-22 08:00:00,28.07024,1.33409775,35.0643475,22.517635
1996-08-22 12:00:00,27.205785,127.0228975,35.0643475,22.78599
1996-08-22 16:00:00,26.7958275,11.323404,35.0643475,22.211369999999995
1996-08-22 20:00:00,26.430595000000004,167.5565,37.2887525,21.37078
1996-08-23 00:00:00,25.820685000000005,376.1138000000001,36.7250425,21.981655
1996-08-23 04:00:00,25.7303075,636.767075,34.4745275,22.555995
1996-08-23 08:00:00,25.906252500000004,535.858925,33.944469999999995,22.823889999999995
1996-08-23 12:00:00,26.02139,451.587225,37.157895,24.633822500000004
1996-08-23 16:00:00,25.721422500000003,299.63967500000007,34.7731075,23.058660000000003
1996-08-23 20:00:00,25.320575,264.95795000000004,34.7403725,20.2677
1996-08-24 00:00:00,25.1287175,187.495475,35.475547500000005,18.83045
1996-08-24 04:00:00,38.32189499999999,121.182025,37.9635525,17.2494475
1996-08-24 08:00:00,44.3081,112.54515,34.570285,17.175432499999996
1996-08-24 12:00:00,36.345087500000005,98.04621,35.0421025,18.49247
1996-08-24 16:00:00,30.039435000000005,65.968675,34.253735,20.2333325
1996-08-24 20:00:00,27.58993,75.0768975,33.9601425,17.324535
1996-08-25 00:00:00,27.205785,49.69900750000001,35.1637425,17.73706
1996-08-25 04:00:00,24.609975,49.69900750000001,33.9306875,17.4742925
1996-08-25 08:00:00,25.9179675,46.4915175,33.1302125,16.9880325
1996-08-25 12:00:00,24.38,29.3502125,33.890965,17.287199999999995
1996-08-25 16:00:00,24.38,35.5012725,32.5761975,17.5495725
1996-08-25 20:00:00,24.72,22.2908975,33.0137175,16.053675000000002
1996-08-26 00:00:00,25.3158,7.367099749999998,33.379602500000004,16.090999999999998
1996-08-26 04:00:00,23.6666,10.3552175,61.6527975,16.128332499999996
1996-08-26 08:00:00,23.735665000000004,4.175442,86.87021499999999,16.165664999999997
1996-08-26 12:00:00,23.7091125,5.977135,86.87021499999999,16.053675000000002
1996-08-26 16:00:00,23.953575,27.1990475,86.21784749999999,15.904265
1996-08-26 20:00:00,23.6412,3.979272500000001,85.06790249999999,15.71753
1996-08-27 00:00:00,23.57917,3.816229,85.06790249999999,15.79229
1996-08-27 04:00:00,23.765755,5.4644775,82.45403499999999,15.456309999999998
1996-08-27 08:00:00,24.7368,13.978015,62.7939375,16.0536825
1996-08-27 12:00:00,38.4742375,5.38931075,62.7939375,17.1371375
1996-08-27 16:00:00,42.3693925,3.8883277500000006,52.74066,17.1747775
1996-08-27 20:00:00,62.251517500000006,45.11332425,52.74066,19.8216825
1996-08-28 00:00:00,46.9352475,8.60624925,49.6540525,26.068295
1996-08-28 04:00:00,39.30492749999999,10.7206805,48.332285,24.556690000000003
1996-08-28 08:00:00,32.98347999999999,9.780052,48.332285,24.01629
1996-08-28 12:00:00,35.52944250000001,21.4449775,43.40206500000001,22.6714775
1996-08-28 16:00:00,29.472500000000004,4.365305,43.40206500000001,20.7614175
1996-08-28 20:00:00,29.952422500000004,4.04150425,50.3587725,19.16911
1996-08-29 00:00:00,30.0783325,4.04150425,40.642535,18.2643375
1996-08-29 04:00:00,28.885232500000004,6.936079250000001,39.0939025,18.6032325
1996-08-29 08:00:00,25.615,2.970844500000001,40.1401975,17.5119325
1996-08-29 12:00:00,24.78,3.9684255,37.25214,16.68856
1996-08-29 16:00:00,24.78,3.9296515000000007,37.15191250000001,16.277742500000002
1996-08-29 20:00:00,25.9326975,3.9296515000000007,38.40193,16.800985
1996-08-30 00:00:00,24.72,2.860554,34.920578125,16.2404175
1996-08-30 04:00:00,25.712572500000004,2.860554,34.920578125,15.494667499999998
1996-08-30 08:00:00,23.8951025,3.358368000000001,38.366410625,15.86694
1996-08-30 12:00:00,23.76796,2.1027570000000004,35.256592500000004,15.309599999999998
1996-08-30 16:00:00,23.8745975,23.0159675,35.256592500000004,14.9376325
1996-08-30 20:00:00,23.76796,1.9524885,35.823465625000004,14.9376325
1996-08-31 00:00:00,24.006950000000003,2.0911990000000005,30.407703500000004,15.085705
1996-08-31 04:00:00,24.367957500000003,3.27532475,36.477731875,14.419219999999996
1996-08-31 08:00:00,24.66775,3.2256280000000004,40.471111875000005,14.011879999999998
1996-08-31 12:00:00,26.2003175,1.955061,39.943254375,13.64183
1996-08-31 16:00:00,24.823995000000004,4.07624325,34.0267125,14.04889
1996-08-31 20:00:00,23.935037500000004,2.5769055,38.366410625,14.3080975
1996-09-01 00:00:00,23.935037500000004,2.05768125,35.498645,14.0490425
1996-09-01 04:00:00,25.3234525,2.4075245,35.2288075,13.4941425
1996-09-01 08:00:00,23.6928525,2.27966425,34.146345,13.1629275
1996-09-01 12:00:00,24.006950000000003,24.771015,34.146345,13.6788525
1996-09-01 16:00:00,23.6928525,2.17758725,34.146345,14.12292
1996-09-01 20:00:00,24.12072,1.9524885,31.998124010000005,13.53265
1996-09-02 00:00:00,23.386465,1.99498575,34.814615,14.97471
1996-09-02 04:00:00,23.214400000000005,3.979272500000001,37.624791875,15.2709375
1996-09-02 08:00:00,23.55283,2.970844500000001,34.814615,14.863509999999998
1996-09-02 12:00:00,23.525236875,3.979272500000001,30.045306435,14.8264975
1996-09-02 16:00:00,23.525236875,0.8436033,31.998015367500003,14.9006775
1996-09-02 20:00:00,23.39620875,3.350071750000001,28.91418,15.419149999999998
1996-09-03 00:00:00,23.363946250000005,2.133043,26.274854999999995,15.3452575
1996-09-03 04:00:00,23.3602775,3.358368000000001,37.624791875,15.159884999999996
1996-09-03 08:00:00,20.4560425,2.5847675,39.226735,14.863599999999998
1996-09-03 12:00:00,23.1267825,9.31093175,37.85902875,14.5302725
1996-09-03 16:00:00,20.4560425,1.271578,33.4654675,14.863509999999998
1996-09-03 20:00:00,19.59302,46.995047500000005,37.947025,15.011812499999998
1996-09-04 00:00:00,20.8802375,336.39510000000007,26.73836,15.085845
1996-09-04 04:00:00,20.4560425,335.2568750000001,26.73836,14.604385
1996-09-04 08:00:00,20.4289075,283.63845000000003,28.01492,14.6412325
1996-09-04 12:00:00,18.28911,334.14390000000003,27.902195,13.715875
1996-09-04 16:00:00,20.405185,311.62932500000005,26.0917825,13.4944575
1996-09-04 20:00:00,21.5770375,497.800125,39.617156875,13.45775
1996-09-05 00:00:00,20.462305,312.604425,25.305917499999996,13.67947
1996-09-05 04:00:00,20.8802375,282.154025,25.06794,13.23721
1996-09-05 08:00:00,21.625495,305.742775,25.06794,13.0895125
1996-09-05 12:00:00,19.557575,284.52535,26.256045,13.199624999999996
1996-09-05 16:00:00,19.53193,214.59945,33.433601052499995,12.465394999999996
1996-09-05 20:00:00,21.7248925,241.54685,26.16524,12.465394999999996
1996-09-06 00:00:00,20.90868,182.3125,29.532231955,12.28171
1996-09-06 04:00:00,21.1572975,171.176925,33.433601052499995,11.877965
1996-09-06 08:00:00,21.57985,172.62445,24.741307500000005,11.5850125
1996-09-06 12:00:00,19.882775,159.1836,29.0990275,11.622012500000002
1996-09-06 16:00:00,19.7815775,141.073475,27.0148325,12.025527500000004
1996-09-06 20:00:00,22.19787,135.853525,27.0148325,11.9513675
1996-09-07 00:00:00,22.28503,135.853525,29.0990275,12.318497499999998
1996-09-07 04:00:00,23.13454,112.888275,26.924915,12.502182499999998
1996-09-07 08:00:00,23.959630000000004,112.888275,25.2861075,12.6489925
1996-09-07 12:00:00,22.2366675,110.497525,29.256680000000003,12.355277499999998
1996-09-07 16:00:00,22.08994,103.7761325,28.64734981,12.17176
1996-09-07 20:00:00,21.4934425,87.9699525,29.4185979,12.1349725
1996-09-08 00:00:00,19.3759325,87.9699525,26.2193375,12.612294999999998
1996-09-08 04:00:00,18.444785,73.92076,29.064501217499995,12.72239
1996-09-08 08:00:00,18.2041275,74.2225375,28.64734981,12.942702499999998
1996-09-08 12:00:00,16.180055,103.252875,26.438872499999995,13.200179999999998
1996-09-08 16:00:00,16.859157500000002,102.33016,26.438872499999995,13.826855
1996-09-08 20:00:00,17.7765625,88.770385,27.986124675,13.2739075
1996-09-09 00:00:00,16.755097499999998,88.770385,32.21305,13.236332499999998
1996-09-09 04:00:00,18.0033575,104.663125,27.7439910075,12.905995
1996-09-09 08:00:00,19.99914,96.281665,32.3541325,12.392072499999998
1996-09-09 12:00:00,19.274245,93.6555075,34.1459125,12.245175
1996-09-09 16:00:00,19.036795,87.3133575,33.15322000000001,12.502182499999998
1996-09-09 20:00:00,21.53189,148.7656,28.64734981,12.355285
1996-09-10 00:00:00,20.558025,83.7738675,27.8844021075,12.208387500000002
1996-09-10 04:00:00,18.97757,83.7738675,33.2541625,11.512265
1996-09-10 08:00:00,19.4985425,84.8070825,27.0114615025,12.6631275
1996-09-10 12:00:00,17.4112425,77.25200000000001,34.371125000000006,12.6631275
1996-09-10 16:00:00,16.618112500000002,72.2737175,33.78016,11.9452225
1996-09-10 20:00:00,17.8843675,72.2737175,32.06011574,12.715739999999998
1996-09-11 00:00:00,17.15917,92.95386,33.78016,11.95582
1996-09-11 04:00:00,16.584235,114.9936,33.78016,11.7851225
1996-09-11 08:00:00,16.7235125,320.72995000000003,36.9454837625,11.9367425
1996-09-11 12:00:00,14.245102499999998,320.72995000000003,34.371125000000006,11.95264
1996-09-11 16:00:00,13.7018075,514.657525,34.371125000000006,12.99953
1996-09-11 20:00:00,14.997220000000002,546.835275,33.756924999999995,12.225785
1996-09-12 00:00:00,13.039472500000002,419.09375,26.830745647499995,11.7431825
1996-09-12 04:00:00,12.2206675,432.039475,34.562125,11.659235
1996-09-12 08:00:00,12.920054999999998,383.2751,33.16666,11.217790000000004
1996-09-12 12:00:00,12.1076125,349.0734750000001,27.947234375,12.1817225
1996-09-12 16:00:00,12.479612500000002,300.406075,35.970755,11.744145
1996-09-12 20:00:00,15.002902499999998,271.35847500000006,28.18816779,11.744145
1996-09-13 00:00:00,17.37086,234.9241,26.899885,12.0062925
1996-09-13 04:00:00,19.84943,257.59990000000005,32.992784955,11.6116475
1996-09-13 08:00:00,22.8987175,211.233525,28.6532155675,12.0062925
1996-09-13 12:00:00,26.0562875,192.366925,28.864695,12.66532
1996-09-13 16:00:00,26.740820000000003,184.20935,25.030139045,12.5333
1996-09-13 20:00:00,29.720752500000003,232.792225,27.3152664825,13.998002499999998
1996-09-14 00:00:00,28.312745000000003,280.2587250000001,28.7370875,12.753275
1996-09-14 04:00:00,27.5255325,308.523875,28.864695,13.998002499999998
1996-09-14 08:00:00,28.0460875,620.842875,29.83768,13.8432225
1996-09-14 12:00:00,25.07451,755.7057000000001,28.956722500000005,15.3244525
1996-09-14 16:00:00,23.1940175,1396.2635,56.8256775,14.12245
1996-09-14 20:00:00,22.449605,1396.2635,31.94760159,12.225785
1996-09-15 00:00:00,20.4062625,1325.291,41.35325000000001,11.8308975
1996-09-15 04:00:00,19.5055625,1153.84,48.839803970000006,13.998002499999998
1996-09-15 08:00:00,20.4004875,953.3198,68.35027999999998,15.3244525
1996-09-15 12:00:00,19.68737,953.3198,68.35027999999998,15.3244525
1996-09-15 16:00:00,19.3301,615.4585500000002,72.34494015249999,14.12245
1996-09-15 20:00:00,20.06024,552.151225,78.62916617499998,12.929529999999998
1996-09-16 00:00:00,18.4346425,482.704175,72.34494015249999,12.259105
1996-09-16 04:00:00,17.26897,463.9832750000001,58.568234325000006,11.5242425
1996-09-16 08:00:00,16.88048,463.9832750000001,52.091114365,11.12406
1996-09-16 12:00:00,14.32112,436.4972,52.091114365,10.5527275
1996-09-16 16:00:00,13.331535,471.75092500000005,51.924175000000005,11.07449
1996-09-16 20:00:00,14.320352499999998,405.27815,54.22277,11.67077
1996-09-17 00:00:00,13.382935,413.2477750000001,59.32356750000001,12.147230000000002
1996-09-17 04:00:00,12.7361325,399.1388500000001,55.345962500000006,11.988805
1996-09-17 08:00:00,13.588205000000002,361.11175,54.311005,11.6463325
1996-09-17 12:00:00,12.967945,388.3520500000001,54.9593275,11.622012500000002
1996-09-17 16:00:00,12.3169075,373.869875,58.81511011,11.7821575
1996-09-17 20:00:00,14.057625000000002,358.87850000000003,58.81511011,12.514442499999998
1996-09-18 00:00:00,14.1742125,342.077875,51.10258,12.220635
1996-09-18 04:00:00,13.437795,341.03562500000004,47.10057186000001,12.17167
1996-09-18 08:00:00,14.1299325,324.09065,46.800922500000006,11.91466
1996-09-18 12:00:00,12.725655,262.82390000000004,46.800922500000006,11.75549
1996-09-18 16:00:00,13.1927925,228.98745,42.5000236225,11.780020000000002
1996-09-18 20:00:00,14.842644999999996,211.547025,43.6781375,12.3307475
1996-09-19 00:00:00,14.4708675,163.71075,38.5176854025,12.379802499999998
1996-09-19 04:00:00,14.18618,190.59755,38.58783,12.1471425
1996-09-19 08:00:00,14.9564475,144.95205,37.38564,11.463585000000002
1996-09-19 12:00:00,13.4306725,165.011675,38.36004,11.6218025
1996-09-19 16:00:00,14.488435000000004,148.390675,36.55654,11.805617500000002
1996-09-19 20:00:00,16.81138,137.0331,35.819298685,12.17167
1996-09-20 00:00:00,17.347725,157.975225,37.11878,12.0125925
1996-09-20 04:00:00,17.576,153.890225,32.2560410325,11.5125525
1996-09-20 08:00:00,25.9303875,102.398975,32.2560410325,12.538882499999998
1996-09-20 12:00:00,24.003527500000004,111.91435,31.924642587500003,16.7815475
1996-09-20 16:00:00,21.544265,118.8524,30.41051271,19.244725
1996-09-20 20:00:00,19.221005,116.70477499999998,31.924642587500003,17.5245075
1996-09-21 00:00:00,15.524855000000002,114.221525,27.714932449999992,15.7560925
1996-09-21 04:00:00,14.440157499999998,106.2686,27.9341485025,14.011689999999998
1996-09-21 08:00:00,15.1928075,106.4172,27.050675642500003,12.7469275
1996-09-21 12:00:00,15.31351,106.56574999999998,25.0851158475,12.355277499999998
1996-09-21 16:00:00,16.8099825,106.56574999999998,26.381824765,12.74693
1996-09-21 20:00:00,17.811397499999998,106.2686,26.5762348775,12.72249
1996-09-22 00:00:00,17.706145,111.3433,25.0851158475,12.6735225
1996-09-22 04:00:00,17.51888,106.4172,26.2785087625,12.330837499999998
1996-09-22 08:00:00,20.251215,86.58159,46.81044750000001,12.03798
1996-09-22 12:00:00,22.116185,106.4172,25.0851158475,12.8334025
1996-09-22 16:00:00,22.948835,106.4172,26.5363874825,14.9622875
1996-09-22 20:00:00,23.53185,97.803005,26.5762348775,14.567374999999998
1996-09-23 00:00:00,21.3728,83.7469375,26.2139640675,13.667104999999998
1996-09-23 04:00:00,20.455035,106.2686,31.598057500000003,12.514445
1996-09-23 08:00:00,21.553605,111.63710000000002,35.569726515,11.8044575
1996-09-23 12:00:00,21.4686325,102.26792500000002,31.598057500000003,11.2570275
1996-09-23 16:00:00,21.94389,99.39029499999998,32.792927500000005,10.8681425
1996-09-23 20:00:00,21.879115,102.26792500000002,32.027295,10.710345
1996-09-24 00:00:00,20.0265575,90.9641775,40.9217564425,10.37061
1996-09-24 04:00:00,18.4166525,88.836355,30.547495,10.346290000000002
1996-09-24 08:00:00,19.1504175,88.7797875,32.792927500000005,10.0916705
1996-09-24 12:00:00,18.51638,90.15157,29.2733175,9.667168
1996-09-24 16:00:00,21.2887275,94.154265,30.70223,10.1402965
1996-09-24 20:00:00,20.368615,110.31839999999998,30.70223,11.6246575
1996-09-25 00:00:00,17.23592,106.2686,28.5999475,12.355275
1996-09-25 04:00:00,15.7920625,92.780135,29.8766975,11.6474
1996-09-25 08:00:00,16.7049225,165.16695,31.450205000000004,11.09872
1996-09-25 12:00:00,16.6537075,113.859475,28.728805,11.00192
1996-09-25 16:00:00,18.9954125,122.3162,28.728805,11.05038
1996-09-25 20:00:00,22.8807575,95.037875,31.450205000000004,11.488115
1996-09-26 00:00:00,22.96593,102.34924999999998,29.2024025,11.232407500000004
1996-09-26 04:00:00,24.015595,106.25,31.356314999999995,10.5284075
1996-09-26 08:00:00,24.1081075,119.59167499999998,28.5999475,10.05517125
1996-09-26 12:00:00,19.960045,83.3437675,29.03526,9.643045
1996-09-26 16:00:00,18.192035,90.9641775,29.42429,10.3221385
1996-09-26 20:00:00,18.099565,91.3808325,29.031015,11.050470000000002
1996-09-27 00:00:00,16.30638,88.836355,29.031015,11.05017
1996-09-27 04:00:00,14.37984,74.31703999999999,38.3782500025,11.09872
1996-09-27 08:00:00,14.7800325,74.1210175,28.5999475,10.3222455
1996-09-27 12:00:00,16.111517499999998,72.741165,30.419925400000004,10.164448
1996-09-27 16:00:00,16.6864975,96.99740749999998,29.701075,10.188571
1996-09-27 20:00:00,21.6761625,73.6834475,35.746039725,10.3463685
1996-09-28 00:00:00,23.3373,77.1687225,30.419925400000004,10.188571
1996-09-28 04:00:00,25.864965,176.008625,34.1821075,9.824780000000002
1996-09-28 08:00:00,27.506565,270.5491,30.850784999999995,10.2736
1996-09-28 12:00:00,23.28589,233.70745,33.5918075,10.29783
1996-09-28 16:00:00,21.4377925,356.41365,34.8970647525,10.140218
1996-09-28 20:00:00,19.7091425,324.49680000000006,35.2719025,9.800657
1996-09-29 00:00:00,16.250477500000002,276.40972500000004,35.558125,9.824887
1996-09-29 04:00:00,15.6550975,240.610325,35.558125,9.667168
1996-09-29 08:00:00,15.9188275,232.558125,34.572045235,9.667168
1996-09-29 12:00:00,14.323985,217.920125,32.687361665,9.462473
1996-09-29 16:00:00,13.0732475,199.250475,34.8497912925,9.668438
1996-09-29 20:00:00,14.102475000000002,230.3425,32.5149979325,9.824887
1996-09-30 00:00:00,13.15826,202.505875,32.5149979325,9.958376
1996-09-30 04:00:00,12.02209,247.3681,31.9984344175,10.140218
1996-09-30 08:00:00,11.851305,375.32807500000007,32.02452856,10.091758
1996-09-30 12:00:00,8.33386775,528.904225,28.5197245225,10.188571
1996-09-30 16:00:00,7.18923225,568.3116749999999,31.70287391,10.710435
1996-09-30 20:00:00,7.774564500000001,541.7723,31.3420133725,11.074700000000002
1996-10-01 00:00:00,6.970769,422.853675,32.7001267825,11.232407500000004
1996-10-01 04:00:00,8.29857,388.23325000000006,31.70287391,11.5484225
1996-10-01 08:00:00,8.73168325,365.7341,29.903684735,11.074400000000002
1996-10-01 12:00:00,10.78843425,365.88055,29.903684735,10.6012775
1996-10-01 16:00:00,18.7232725,367.51132500000006,29.801760405,10.9410125
1996-10-01 20:00:00,27.9889525,367.51132500000006,28.9750885,11.439265
1996-10-02 00:00:00,25.2066725,301.418675,28.0227282875,11.2567275
1996-10-02 04:00:00,22.393165,477.7508000000001,28.5197245225,11.02594
1996-10-02 08:00:00,22.0476225,480.260475,28.0227282875,10.249468
